GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TO,PF,PTS,PLUS_MINUS,SEASON
41800174,1610612762,UTA,Utah,203109,Jae Crowder,,F,,32:43,8.0,13.0,0.615,3.0,8.0,0.375,4.0,5.0,0.8,0.0,4.0,4.0,1.0,2.0,0.0,1.0,2.0,23.0,10.0,2018
41800174,1610612762,UTA,Utah,203497,Rudy Gobert,,C,,23:47,2.0,4.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,9.0,2.0,1.0,3.0,2.0,4.0,4.0,2.0,2018
41800114,1610612761,TOR,Toronto,200768,Kyle Lowry,,G,,38:59,3.0,8.0,0.375,2.0,5.0,0.4,1.0,2.0,0.5,1.0,3.0,4.0,9.0,4.0,0.0,6.0,2.0,9.0,26.0,2018
41800114,1610612761,TOR,Toronto,1626181,Norman Powell,,,,21:11,7.0,9.0,0.778,1.0,2.0,0.5,1.0,1.0,1.0,0.0,4.0,4.0,1.0,0.0,0.0,0.0,2.0,16.0,14.0,2018
41800134,1610612738,BOS,Boston,1628369,Jayson Tatum,,F,,36:20,4.0,10.0,0.4,1.0,3.0,0.3329999999999999,9.0,12.0,0.75,0.0,8.0,8.0,2.0,1.0,0.0,4.0,2.0,18.0,4.0,2018
41800134,1610612738,BOS,Boston,201143,Al Horford,,F,,33:15,4.0,19.0,0.211,1.0,6.0,0.1669999999999999,5.0,6.0,0.833,6.0,6.0,12.0,5.0,0.0,0.0,2.0,3.0,14.0,10.0,2018
41800134,1610612738,BOS,Boston,1627759,Jaylen Brown,,G,,26:36,5.0,9.0,0.556,2.0,4.0,0.5,1.0,2.0,0.5,0.0,6.0,6.0,1.0,0.0,0.0,1.0,3.0,13.0,-16.0,2018
41800134,1610612738,BOS,Boston,202681,Kyrie Irving,,G,,37:07,4.0,13.0,0.308,0.0,4.0,0.0,6.0,7.0,0.857,0.0,2.0,2.0,7.0,1.0,0.0,3.0,3.0,14.0,-10.0,2018
41800124,1610612755,PHI,Philadelphia,202699,Tobias Harris,,F,,43:26,10.0,20.0,0.5,0.0,4.0,0.0,4.0,6.0,0.667,0.0,9.0,9.0,6.0,1.0,1.0,1.0,1.0,24.0,5.0,2018
41800124,1610612755,PHI,Philadelphia,203954,Joel Embiid,,C,,31:31,12.0,22.0,0.545,1.0,3.0,0.3329999999999999,6.0,6.0,1.0,4.0,12.0,16.0,7.0,2.0,6.0,5.0,3.0,31.0,18.0,2018
41800124,1610612755,PHI,Philadelphia,1627732,Ben Simmons,,G,,38:52,7.0,12.0,0.583,0.0,0.0,0.0,1.0,1.0,1.0,2.0,6.0,8.0,8.0,1.0,0.0,4.0,4.0,15.0,8.0,2018
41800124,1610612751,BKN,Brooklyn,1628386,Jarrett Allen,,C,,31:56,7.0,11.0,0.636,0.0,0.0,0.0,7.0,7.0,1.0,4.0,4.0,8.0,4.0,2.0,0.0,2.0,3.0,21.0,5.0,2018
41800154,1610612743,DEN,Denver,1627750,Jamal Murray,,G,,33:06,8.0,14.0,0.5710000000000001,3.0,5.0,0.6,5.0,5.0,1.0,0.0,2.0,2.0,6.0,0.0,0.0,1.0,1.0,24.0,15.0,2018
41800103,1610612749,MIL,Milwaukee,203507,Giannis Antetokounmpo,,F,,27:59,5.0,13.0,0.385,0.0,3.0,0.0,4.0,6.0,0.667,4.0,6.0,10.0,3.0,1.0,0.0,4.0,5.0,14.0,-7.0,2018
41800103,1610612749,MIL,Milwaukee,1626192,Pat Connaughton,,,,26:27,2.0,6.0,0.3329999999999999,0.0,3.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,2.0,0.0,0.0,0.0,0.0,4.0,10.0,2018
41800103,1610612765,DET,Detroit,203083,Andre Drummond,,C,,30:28,5.0,14.0,0.357,0.0,0.0,0.0,2.0,8.0,0.25,8.0,4.0,12.0,2.0,4.0,3.0,4.0,5.0,12.0,-8.0,2018
41800113,1610612761,TOR,Toronto,1627783,Pascal Siakam,,F,,41:33,13.0,20.0,0.65,3.0,4.0,0.75,1.0,1.0,1.0,3.0,8.0,11.0,4.0,0.0,0.0,0.0,3.0,30.0,13.0,2018
41800113,1610612753,ORL,Orlando,203095,Evan Fournier,,G,,36:32,1.0,12.0,0.083,1.0,8.0,0.125,4.0,4.0,1.0,0.0,2.0,2.0,1.0,2.0,0.0,2.0,3.0,7.0,-9.0,2018
41800133,1610612738,BOS,Boston,1628369,Jayson Tatum,,F,,33:14,8.0,16.0,0.5,1.0,3.0,0.3329999999999999,1.0,4.0,0.25,0.0,7.0,7.0,2.0,1.0,0.0,2.0,2.0,18.0,5.0,2018
41800133,1610612738,BOS,Boston,1626179,Terry Rozier,,,,17:42,2.0,7.0,0.286,2.0,6.0,0.3329999999999999,3.0,3.0,1.0,1.0,1.0,2.0,2.0,0.0,1.0,3.0,1.0,9.0,-6.0,2018
41800123,1610612755,PHI,Philadelphia,204456,T.J. McConnell,,,,1:53,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2018
41800153,1610612743,DEN,Denver,203914,Gary Harris,,G,,32:33,4.0,13.0,0.308,2.0,5.0,0.4,2.0,4.0,0.5,1.0,3.0,4.0,7.0,1.0,0.0,1.0,2.0,12.0,-27.0,2018
41800172,1610612762,UTA,Utah,203497,Rudy Gobert,,C,,31:11,3.0,6.0,0.5,0.0,0.0,0.0,5.0,7.0,0.7140000000000001,6.0,6.0,12.0,1.0,2.0,0.0,0.0,1.0,11.0,-20.0,2018
41800172,1610612745,HOU,Houston,203991,Clint Capela,,C,,29:26,3.0,4.0,0.75,0.0,0.0,0.0,1.0,3.0,0.3329999999999999,2.0,8.0,10.0,1.0,1.0,3.0,1.0,3.0,7.0,17.0,2018
41800132,1610612754,IND,Indiana,203926,Doug McDermott,,,,11:25,1.0,3.0,0.3329999999999999,0.0,2.0,0.0,2.0,2.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,4.0,-7.0,2018
41800132,1610612738,BOS,Boston,1628369,Jayson Tatum,,F,,38:44,11.0,20.0,0.55,3.0,6.0,0.5,1.0,1.0,1.0,1.0,3.0,4.0,2.0,1.0,0.0,2.0,3.0,26.0,8.0,2018
41800132,1610612738,BOS,Boston,201143,Al Horford,,F,,37:18,2.0,6.0,0.3329999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,10.0,4.0,0.0,2.0,3.0,3.0,4.0,3.0,2018
41800132,1610612738,BOS,Boston,202681,Kyrie Irving,,G,,39:20,15.0,26.0,0.5770000000000001,6.0,10.0,0.6,1.0,2.0,0.5,1.0,5.0,6.0,7.0,1.0,2.0,2.0,2.0,37.0,4.0,2018
41800102,1610612765,DET,Detroit,203083,Andre Drummond,,C,,37:35,8.0,15.0,0.5329999999999999,0.0,1.0,0.0,2.0,4.0,0.5,4.0,12.0,16.0,2.0,0.0,2.0,2.0,5.0,18.0,-32.0,2018
41800102,1610612749,MIL,Milwaukee,203114,Khris Middleton,,F,,32:58,7.0,15.0,0.467,2.0,6.0,0.3329999999999999,8.0,8.0,1.0,1.0,4.0,5.0,8.0,1.0,0.0,2.0,2.0,24.0,24.0,2018
41800112,1610612753,ORL,Orlando,203932,Aaron Gordon,,F,,32:36,8.0,12.0,0.667,3.0,5.0,0.6,1.0,5.0,0.2,2.0,3.0,5.0,2.0,0.0,1.0,2.0,1.0,20.0,-27.0,2018
41800112,1610612761,TOR,Toronto,202695,Kawhi Leonard,,F,,33:09,15.0,22.0,0.682,4.0,8.0,0.5,3.0,3.0,1.0,0.0,4.0,4.0,4.0,2.0,0.0,1.0,3.0,37.0,37.0,2018
41800112,1610612761,TOR,Toronto,1627832,Fred VanVleet,,,,21:13,1.0,5.0,0.2,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,2.0,8.0,2018
41800112,1610612761,TOR,Toronto,1626181,Norman Powell,,,,25:39,2.0,10.0,0.2,1.0,6.0,0.1669999999999999,0.0,0.0,0.0,0.0,4.0,4.0,1.0,2.0,0.0,0.0,3.0,5.0,6.0,2018
41800152,1610612743,DEN,Denver,1628470,Torrey Craig,,,,6:49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-18.0,2018
41800162,1610612760,OKC,Oklahoma City,202331,Paul George,,F,,40:35,11.0,20.0,0.55,2.0,7.0,0.286,3.0,4.0,0.75,1.0,7.0,8.0,3.0,1.0,0.0,5.0,3.0,27.0,-11.0,2018
41800122,1610612751,BKN,Brooklyn,1627747,Caris LeVert,,,,20:16,3.0,8.0,0.375,2.0,4.0,0.5,5.0,5.0,1.0,1.0,3.0,4.0,1.0,0.0,0.0,1.0,1.0,13.0,-13.0,2018
41800122,1610612755,PHI,Philadelphia,202710,Jimmy Butler,,F,,29:42,3.0,10.0,0.3,0.0,1.0,0.0,1.0,2.0,0.5,1.0,3.0,4.0,7.0,1.0,0.0,0.0,1.0,7.0,27.0,2018
41800122,1610612755,PHI,Philadelphia,202699,Tobias Harris,,F,,29:19,5.0,12.0,0.417,2.0,4.0,0.5,7.0,7.0,1.0,1.0,4.0,5.0,2.0,0.0,1.0,0.0,1.0,19.0,30.0,2018
41800122,1610612755,PHI,Philadelphia,203954,Joel Embiid,,C,,20:55,8.0,12.0,0.667,0.0,0.0,0.0,7.0,8.0,0.875,3.0,7.0,10.0,1.0,1.0,0.0,2.0,5.0,23.0,26.0,2018
41800122,1610612755,PHI,Philadelphia,1627732,Ben Simmons,,G,,29:48,8.0,12.0,0.667,0.0,0.0,0.0,2.0,4.0,0.5,4.0,6.0,10.0,12.0,2.0,0.0,3.0,3.0,18.0,23.0,2018
41800142,1610612746,LAC,LA,201976,Patrick Beverley,,G,,31:42,3.0,8.0,0.375,2.0,5.0,0.4,2.0,2.0,1.0,1.0,1.0,2.0,5.0,1.0,0.0,2.0,6.0,10.0,1.0,2018
41800131,1610612754,IND,Indiana,1627734,Domantas Sabonis,,,,27:30,3.0,9.0,0.3329999999999999,0.0,0.0,0.0,1.0,2.0,0.5,2.0,7.0,9.0,3.0,0.0,0.0,2.0,3.0,7.0,-13.0,2018
41800131,1610612738,BOS,Boston,202681,Kyrie Irving,,G,,33:59,6.0,17.0,0.353,2.0,5.0,0.4,6.0,6.0,1.0,0.0,5.0,5.0,7.0,2.0,0.0,3.0,4.0,20.0,19.0,2018
41800161,1610612760,OKC,Oklahoma City,202331,Paul George,,F,,42:53,8.0,24.0,0.3329999999999999,4.0,15.0,0.267,6.0,6.0,1.0,3.0,7.0,10.0,0.0,4.0,0.0,4.0,6.0,26.0,0.0,2018
41800101,1610612765,DET,Detroit,203083,Andre Drummond,,C,,26:16,4.0,9.0,0.444,0.0,0.0,0.0,4.0,6.0,0.667,2.0,10.0,12.0,2.0,1.0,0.0,3.0,2.0,12.0,-45.0,2018
41800101,1610612765,DET,Detroit,202704,Reggie Jackson,,G,,21:33,6.0,14.0,0.429,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,1.0,0.0,1.0,2.0,12.0,-35.0,2018
41800101,1610612749,MIL,Milwaukee,1626192,Pat Connaughton,,,,28:17,4.0,6.0,0.667,1.0,2.0,0.5,1.0,1.0,1.0,1.0,7.0,8.0,1.0,1.0,1.0,2.0,2.0,10.0,4.0,2018
41800171,1610612762,UTA,Utah,203109,Jae Crowder,,,,20:02,1.0,9.0,0.111,1.0,7.0,0.143,6.0,7.0,0.857,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,9.0,-14.0,2018
41800171,1610612762,UTA,Utah,1626220,Royce O'Neale,,,,15:26,1.0,5.0,0.2,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0,2.0,2.0,-4.0,2018
41800171,1610612745,HOU,Houston,203991,Clint Capela,,C,,32:23,8.0,13.0,0.615,0.0,0.0,0.0,0.0,0.0,0.0,3.0,9.0,12.0,2.0,0.0,1.0,1.0,1.0,16.0,24.0,2018
41800151,1610612759,SAS,San Antonio,201942,DeMar DeRozan,,F,,39:16,6.0,17.0,0.353,0.0,0.0,0.0,6.0,8.0,0.75,3.0,9.0,12.0,6.0,0.0,1.0,4.0,1.0,18.0,-3.0,2018
41800151,1610612743,DEN,Denver,1628470,Torrey Craig,,,,10:43,2.0,4.0,0.5,2.0,3.0,0.667,0.0,2.0,0.0,1.0,3.0,4.0,0.0,0.0,0.0,0.0,2.0,6.0,-5.0,2018
41800141,1610612746,LAC,LA,201568,Danilo Gallinari,,F,,29:41,4.0,15.0,0.267,3.0,6.0,0.5,4.0,4.0,1.0,0.0,8.0,8.0,1.0,3.0,0.0,2.0,2.0,15.0,-19.0,2018
41800141,1610612746,LAC,LA,201976,Patrick Beverley,,G,,31:07,1.0,6.0,0.1669999999999999,1.0,4.0,0.25,0.0,0.0,0.0,1.0,6.0,7.0,7.0,1.0,1.0,2.0,3.0,3.0,-26.0,2018
41800141,1610612744,GSW,Golden State,203110,Draymond Green,,F,,34:43,7.0,13.0,0.5379999999999999,2.0,4.0,0.5,1.0,1.0,1.0,2.0,6.0,8.0,7.0,1.0,1.0,6.0,3.0,17.0,19.0,2018
41800111,1610612753,ORL,Orlando,203932,Aaron Gordon,,F,,33:43,3.0,10.0,0.3,2.0,2.0,1.0,2.0,2.0,1.0,3.0,7.0,10.0,3.0,3.0,0.0,2.0,4.0,10.0,4.0,2018
41800121,1610612755,PHI,Philadelphia,203954,Joel Embiid,,C,,24:15,5.0,15.0,0.3329999999999999,0.0,5.0,0.0,12.0,18.0,0.667,4.0,11.0,15.0,4.0,0.0,5.0,3.0,1.0,22.0,-17.0,2018
41800121,1610612755,PHI,Philadelphia,204456,T.J. McConnell,,,,15:50,2.0,4.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,4.0,12.0,2018
21801221,1610612748,MIA,Miami,203482,Kelly Olynyk,,F,,24:00,4.0,8.0,0.5,0.0,1.0,0.0,1.0,1.0,1.0,1.0,3.0,4.0,1.0,0.0,2.0,3.0,1.0,9.0,-14.0,2018
21801221,1610612751,BKN,Brooklyn,1627747,Caris LeVert,,G,,20:07,4.0,5.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,4.0,0.0,0.0,2.0,2.0,10.0,15.0,2018
21801221,1610612751,BKN,Brooklyn,203915,Spencer Dinwiddie,,,,25:08,3.0,8.0,0.375,2.0,7.0,0.286,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,2.0,2.0,8.0,-10.0,2018
21801226,1610612760,OKC,Oklahoma City,203924,Jerami Grant,,F,,43:15,11.0,20.0,0.55,4.0,8.0,0.5,2.0,2.0,1.0,2.0,3.0,5.0,1.0,0.0,0.0,0.0,1.0,28.0,11.0,2018
21801226,1610612749,MIL,Milwaukee,1626192,Pat Connaughton,,,,18:10,5.0,10.0,0.5,2.0,5.0,0.4,0.0,0.0,0.0,3.0,2.0,5.0,1.0,1.0,0.0,2.0,2.0,12.0,-9.0,2018
21801227,1610612759,SAS,San Antonio,201942,DeMar DeRozan,,F,,33:44,7.0,15.0,0.467,0.0,1.0,0.0,5.0,6.0,0.833,1.0,4.0,5.0,4.0,3.0,0.0,2.0,2.0,19.0,21.0,2018
21801227,1610612759,SAS,San Antonio,1627751,Jakob Poeltl,,C,,19:50,2.0,3.0,0.667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,0.0,1.0,0.0,2.0,4.0,-4.0,2018
21801228,1610612743,DEN,Denver,203914,Gary Harris,,G,,38:53,5.0,11.0,0.455,0.0,3.0,0.0,4.0,5.0,0.8,2.0,1.0,3.0,1.0,1.0,1.0,3.0,2.0,14.0,6.0,2018
21801230,1610612758,SAC,Sacramento,203084,Harrison Barnes,,F,,15:42,2.0,4.0,0.5,2.0,3.0,0.667,4.0,6.0,0.667,0.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,10.0,16.0,2018
21801230,1610612758,SAC,Sacramento,1627741,Buddy Hield,,G,,16:07,3.0,6.0,0.5,3.0,5.0,0.6,0.0,0.0,0.0,1.0,2.0,3.0,2.0,0.0,0.0,1.0,0.0,9.0,16.0,2018
21801230,1610612758,SAC,Sacramento,1628368,De'Aaron Fox,,G,,16:43,8.0,10.0,0.8,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,9.0,0.0,0.0,1.0,1.0,17.0,19.0,2018
21801218,1610612745,HOU,Houston,201569,Eric Gordon,,F,,30:24,3.0,12.0,0.25,2.0,9.0,0.222,0.0,0.0,0.0,0.0,1.0,1.0,3.0,1.0,1.0,1.0,2.0,8.0,-12.0,2018
21801218,1610612745,HOU,Houston,203991,Clint Capela,,C,,36:21,8.0,10.0,0.8,0.0,0.0,0.0,2.0,4.0,0.5,3.0,7.0,10.0,3.0,0.0,3.0,3.0,2.0,18.0,-4.0,2018
21801218,1610612745,HOU,Houston,101108,Chris Paul,,G,,34:10,9.0,15.0,0.6,5.0,9.0,0.556,1.0,1.0,1.0,1.0,7.0,8.0,6.0,1.0,0.0,1.0,2.0,24.0,4.0,2018
21801217,1610612743,DEN,Denver,203914,Gary Harris,,G,,21:42,7.0,15.0,0.467,1.0,3.0,0.3329999999999999,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,5.0,15.0,-12.0,2018
21801217,1610612762,UTA,Utah,1628378,Donovan Mitchell,,G,,36:11,14.0,26.0,0.5379999999999999,5.0,8.0,0.625,13.0,16.0,0.813,2.0,5.0,7.0,4.0,2.0,0.0,4.0,4.0,46.0,24.0,2018
21801214,1610612761,TOR,Toronto,1628384,OG Anunoby,,,,18:29,4.0,6.0,0.667,1.0,2.0,0.5,0.0,0.0,0.0,1.0,4.0,5.0,2.0,0.0,0.0,2.0,2.0,9.0,24.0,2018
21801219,1610612757,POR,Portland,203081,Damian Lillard,,G,,35:57,6.0,16.0,0.375,3.0,10.0,0.3,5.0,5.0,1.0,1.0,3.0,4.0,8.0,3.0,1.0,3.0,0.0,20.0,3.0,2018
21801213,1610612752,NYK,New York,1628372,Dennis Smith Jr.,,G,,34:57,10.0,23.0,0.435,2.0,9.0,0.222,3.0,6.0,0.5,0.0,1.0,1.0,5.0,0.0,0.0,4.0,0.0,25.0,15.0,2018
21801212,1610612755,PHI,Philadelphia,202699,Tobias Harris,,F,,20:22,3.0,16.0,0.188,0.0,6.0,0.0,0.0,0.0,0.0,2.0,7.0,9.0,2.0,0.0,0.0,0.0,0.0,6.0,-15.0,2018
21801212,1610612748,MIA,Miami,203482,Kelly Olynyk,,F,,18:44,3.0,4.0,0.75,2.0,3.0,0.667,0.0,0.0,0.0,0.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,8.0,11.0,2018
21801212,1610612748,MIA,Miami,1628389,Bam Adebayo,,C,,22:28,8.0,11.0,0.727,0.0,0.0,0.0,3.0,5.0,0.6,1.0,8.0,9.0,2.0,1.0,2.0,0.0,0.0,19.0,16.0,2018
21801211,1610612738,BOS,Boston,1626179,Terry Rozier,,G,,24:27,8.0,15.0,0.5329999999999999,4.0,8.0,0.5,1.0,2.0,0.5,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,21.0,-16.0,2018
21801211,1610612764,WAS,Washington,1626171,Bobby Portis,,F,,22:46,4.0,9.0,0.444,1.0,3.0,0.3329999999999999,2.0,2.0,1.0,1.0,7.0,8.0,4.0,1.0,0.0,2.0,1.0,11.0,9.0,2018
21801210,1610612765,DET,Detroit,202397,Ish Smith,,,,25:32,9.0,15.0,0.6,1.0,5.0,0.2,3.0,5.0,0.6,0.0,3.0,3.0,4.0,0.0,0.0,1.0,3.0,22.0,5.0,2018
21801209,1610612739,CLE,Cleveland,1626204,Larry Nance Jr.,,F,,36:50,4.0,9.0,0.444,0.0,2.0,0.0,2.0,2.0,1.0,5.0,7.0,12.0,6.0,1.0,2.0,2.0,3.0,10.0,-13.0,2018
21801202,1610612749,MIL,Milwaukee,201572,Brook Lopez,,C,,23:55,3.0,9.0,0.3329999999999999,0.0,5.0,0.0,2.0,2.0,1.0,0.0,7.0,7.0,1.0,0.0,4.0,2.0,3.0,8.0,14.0,2018
21801208,1610612762,UTA,Utah,204060,Joe Ingles,,F,,34:32,4.0,11.0,0.364,3.0,10.0,0.3,1.0,2.0,0.5,1.0,3.0,4.0,8.0,1.0,0.0,3.0,1.0,12.0,-10.0,2018
21801208,1610612762,UTA,Utah,1626220,Royce O'Neale,,G,,30:12,3.0,8.0,0.375,3.0,7.0,0.429,0.0,0.0,0.0,1.0,4.0,5.0,3.0,1.0,0.0,0.0,3.0,9.0,10.0,2018
21801208,1610612762,UTA,Utah,1628378,Donovan Mitchell,,G,,36:56,5.0,17.0,0.294,2.0,7.0,0.286,7.0,8.0,0.875,0.0,2.0,2.0,5.0,2.0,0.0,1.0,4.0,19.0,3.0,2018
21801208,1610612762,UTA,Utah,203109,Jae Crowder,,,,22:45,4.0,12.0,0.3329999999999999,1.0,6.0,0.1669999999999999,2.0,2.0,1.0,0.0,6.0,6.0,2.0,0.0,0.0,1.0,1.0,11.0,-11.0,2018
21801208,1610612747,LAL,Los Angeles,203484,Kentavious Caldwell-Pope,,G,,41:38,13.0,22.0,0.591,2.0,8.0,0.25,4.0,6.0,0.667,2.0,4.0,6.0,6.0,1.0,0.0,3.0,1.0,32.0,7.0,2018
21801208,1610612747,LAL,Los Angeles,1627936,Alex Caruso,,G,,42:58,8.0,20.0,0.4,0.0,3.0,0.0,2.0,4.0,0.5,0.0,0.0,0.0,11.0,1.0,0.0,5.0,5.0,18.0,1.0,2018
21801206,1610612743,DEN,Denver,203914,Gary Harris,,G,,23:49,8.0,12.0,0.667,1.0,2.0,0.5,1.0,3.0,0.3329999999999999,0.0,2.0,2.0,1.0,2.0,0.0,0.0,1.0,18.0,0.0,2018
21801206,1610612743,DEN,Denver,1628470,Torrey Craig,,,,23:10,4.0,7.0,0.5710000000000001,3.0,4.0,0.75,2.0,2.0,1.0,1.0,3.0,4.0,2.0,0.0,1.0,0.0,1.0,13.0,-7.0,2018
21801204,1610612752,NYK,New York,1628372,Dennis Smith Jr.,,,,26:04,6.0,12.0,0.5,3.0,5.0,0.6,0.0,0.0,0.0,0.0,2.0,2.0,5.0,1.0,0.0,5.0,2.0,15.0,0.0,2018
21801203,1610612738,BOS,Boston,1628369,Jayson Tatum,,F,,6:00,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2018
21801200,1610612745,HOU,Houston,203991,Clint Capela,,C,,25:24,7.0,9.0,0.778,0.0,0.0,0.0,8.0,10.0,0.8,6.0,7.0,13.0,4.0,1.0,1.0,0.0,2.0,22.0,30.0,2018
21801200,1610612745,HOU,Houston,101108,Chris Paul,,G,,26:02,2.0,8.0,0.25,2.0,5.0,0.4,0.0,0.0,0.0,0.0,3.0,3.0,9.0,5.0,0.0,2.0,1.0,6.0,30.0,2018
21801201,1610612742,DAL,Dallas,1627827,Dorian Finney-Smith,,,,40:13,6.0,19.0,0.316,1.0,9.0,0.111,3.0,3.0,1.0,4.0,8.0,12.0,3.0,0.0,0.0,1.0,4.0,16.0,-4.0,2018
21801199,1610612751,BKN,Brooklyn,1627747,Caris LeVert,,,,27:49,7.0,16.0,0.4379999999999999,0.0,3.0,0.0,4.0,6.0,0.667,2.0,3.0,5.0,2.0,2.0,1.0,0.0,2.0,18.0,7.0,2018
21801199,1610612754,IND,Indiana,1626167,Myles Turner,,C,,17:46,2.0,5.0,0.4,2.0,3.0,0.667,0.0,0.0,0.0,0.0,4.0,4.0,0.0,1.0,3.0,0.0,0.0,6.0,-6.0,2018
21801198,1610612766,CHA,Charlotte,201587,Nicolas Batum,,F,,26:08,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,3.0,0.0,0.0,2.0,3.0,0.0,-2.0,2018
21801197,1610612760,OKC,Oklahoma City,203924,Jerami Grant,,F,,29:58,5.0,7.0,0.7140000000000001,2.0,3.0,0.667,3.0,4.0,0.75,3.0,2.0,5.0,0.0,0.0,2.0,1.0,2.0,15.0,0.0,2018
21801197,1610612750,MIN,Minnesota,203952,Andrew Wiggins,,F,,34:11,9.0,15.0,0.6,3.0,5.0,0.6,3.0,5.0,0.6,2.0,3.0,5.0,4.0,2.0,0.0,2.0,4.0,24.0,-1.0,2018
21801195,1610612761,TOR,Toronto,1626181,Norman Powell,,,,21:09,7.0,7.0,1.0,4.0,4.0,1.0,5.0,6.0,0.833,0.0,3.0,3.0,1.0,1.0,0.0,0.0,2.0,23.0,4.0,2018
21801194,1610612755,PHI,Philadelphia,204456,T.J. McConnell,,,,21:45,3.0,6.0,0.5,0.0,0.0,0.0,1.0,2.0,0.5,1.0,3.0,4.0,1.0,1.0,0.0,1.0,1.0,7.0,7.0,2018
21801186,1610612765,DET,Detroit,203083,Andre Drummond,,C,,26:53,2.0,3.0,0.667,0.0,0.0,0.0,0.0,2.0,0.0,2.0,7.0,9.0,0.0,1.0,5.0,5.0,3.0,4.0,-6.0,2018
21801186,1610612765,DET,Detroit,202704,Reggie Jackson,,G,,27:25,4.0,14.0,0.286,2.0,8.0,0.25,0.0,1.0,0.0,0.0,1.0,1.0,3.0,1.0,0.0,2.0,4.0,10.0,-2.0,2018
21801186,1610612765,DET,Detroit,1628379,Luke Kennard,,,,15:30,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,-13.0,2018
21801186,1610612760,OKC,Oklahoma City,203924,Jerami Grant,,F,,34:04,8.0,16.0,0.5,3.0,8.0,0.375,0.0,2.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,1.0,3.0,19.0,3.0,2018
21801191,1610612739,CLE,Cleveland,1626204,Larry Nance Jr.,,F,,32:22,6.0,10.0,0.6,1.0,3.0,0.3329999999999999,0.0,0.0,0.0,3.0,11.0,14.0,3.0,3.0,1.0,2.0,4.0,13.0,-6.0,2018
21801191,1610612744,GSW,Golden State,203110,Draymond Green,,F,,36:06,8.0,14.0,0.5710000000000001,3.0,7.0,0.429,1.0,1.0,1.0,0.0,8.0,8.0,5.0,1.0,1.0,3.0,2.0,20.0,5.0,2018
21801191,1610612744,GSW,Golden State,201939,Stephen Curry,,G,,36:06,12.0,21.0,0.5710000000000001,9.0,12.0,0.75,7.0,7.0,1.0,1.0,5.0,6.0,7.0,0.0,1.0,4.0,1.0,40.0,5.0,2018
21801190,1610612743,DEN,Denver,1627750,Jamal Murray,,G,,35:53,7.0,15.0,0.467,2.0,4.0,0.5,7.0,7.0,1.0,1.0,3.0,4.0,6.0,1.0,0.0,0.0,2.0,23.0,0.0,2018
21801190,1610612743,DEN,Denver,1628470,Torrey Craig,,,,26:42,6.0,9.0,0.667,2.0,5.0,0.4,4.0,4.0,1.0,4.0,3.0,7.0,1.0,0.0,0.0,0.0,4.0,18.0,10.0,2018
21801189,1610612740,NOP,New Orleans,203944,Julius Randle,,F,,38:03,13.0,24.0,0.542,0.0,2.0,0.0,5.0,11.0,0.455,6.0,8.0,14.0,3.0,0.0,0.0,5.0,2.0,31.0,-14.0,2018
